Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,12:12:18,2026-04-22,12:13:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24422.75,24412.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.35,246.25,241.12,246.6,245.0,245.0,0.020734,0.02028,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.3529,65,318.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:12:18:SHORT
2026-04-22,12:14:12,2026-04-22,12:14:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24418.2,24417.6,NIFTY28APR2624400CE,24400.0,CE,ITM1,231.8,230.65,231.53,230.79,235.0,230.0,0.021589,0.021666,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.1389,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:14:12:LONG
2026-04-22,12:14:45,2026-04-22,12:15:02,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.8,24418.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,230.95,229.55,230.72,229.76,235.0,225.0,0.021668,0.02177,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.2105,65,-91.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:14:45:LONG
2026-04-22,12:15:24,2026-04-22,12:15:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24415.5,24416.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.25,245.6,245.99,245.84,250.0,245.0,0.020329,0.020336,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2571,-0.2357,65,-42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:15:24:SHORT
2026-04-22,12:16:00,2026-04-22,12:16:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.15,24415.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.0,246.5,246.9,246.77,250.0,245.0,0.020251,0.020265,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.27,65,-32.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:16:00:SHORT
2026-04-22,12:16:13,2026-04-22,12:16:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24416.9,24413.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.4,226.6,228.18,226.7,230.0,225.0,0.021918,0.022051,ws,ws,type_b_ladder,type_b_ladder,False,False,0.22,-0.1031,65,-117.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:16:13:LONG
2026-04-22,12:16:36,2026-04-22,12:16:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24411.8,24414.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.05,245.3,245.91,245.77,250.0,245.0,0.020336,0.020358,ws,ws,type_b_ladder,type_b_ladder,False,False,0.14,-0.4667,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:16:36:SHORT
2026-04-22,12:16:51,2026-04-22,12:16:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.9,24413.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.7,245.5,246.29,245.86,250.0,245.0,0.020288,0.020346,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4091,-0.3571,65,-78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:16:51:SHORT
2026-04-22,12:17:20,2026-04-22,12:17:58,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.4,24420.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,229.0,229.15,228.62,229.39,230.0,225.0,0.021853,0.021801,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3822,-0.24,65,9.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:17:20:LONG
2026-04-22,12:18:23,2026-04-22,12:18:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24415.3,24416.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.35,245.4,246.21,245.84,250.0,245.0,0.020317,0.020352,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1429,-0.4362,65,-61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:18:23:SHORT
2026-04-22,12:19:00,2026-04-22,12:19:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.15,24412.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.8,248.65,246.51,248.88,250.0,245.0,0.020278,0.02009,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2864,-0.225,65,120.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:19:00:SHORT
2026-04-22,12:21:02,2026-04-22,12:21:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.85,24410.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.9,250.45,250.68,250.68,255.0,250.0,0.019946,0.019946,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.225,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:21:02:SHORT
2026-04-22,12:21:07,2026-04-22,12:21:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.15,24411.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.35,248.35,250.23,248.59,255.0,245.0,0.019994,0.020117,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1179,-0.24,65,-130.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:21:07:SHORT
2026-04-22,12:21:23,2026-04-22,12:21:56,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24413.1,24412.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,225.75,226.2,225.55,226.31,230.0,225.0,0.022163,0.022085,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.1143,65,29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:21:23:LONG
2026-04-22,12:22:38,2026-04-22,12:22:43,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.4,24412.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,226.8,226.2,226.4,226.24,230.0,225.0,0.022068,0.022087,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3971,-0.0389,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:22:38:LONG
2026-04-22,12:22:48,2026-04-22,12:22:58,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.75,24411.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,226.3,225.0,225.91,225.23,230.0,225.0,0.022117,0.022205,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3857,-0.2308,65,-84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:22:48:LONG
2026-04-22,12:23:10,2026-04-22,12:23:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.8,24412.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.55,250.0,250.24,250.27,255.0,250.0,0.019982,0.019986,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3095,-0.2722,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:23:10:SHORT
2026-04-22,12:23:18,2026-04-22,12:23:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.25,24412.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.1,249.35,250.05,249.72,255.0,245.0,0.020012,0.02003,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0455,-0.3667,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:23:18:SHORT
2026-04-22,12:23:31,2026-04-22,12:23:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.2,24411.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.0,249.45,249.83,249.87,250.0,245.0,0.020012,0.020024,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1737,-0.4211,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:23:31:SHORT
2026-04-22,12:23:37,2026-04-22,12:23:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24409.0,24411.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.5,250.3,250.41,250.67,255.0,250.0,0.019972,0.019954,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0857,-0.3667,65,-13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:23:37:SHORT
2026-04-22,12:24:02,2026-04-22,12:24:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.75,24410.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,252.0,251.65,251.48,251.85,255.0,250.0,0.019865,0.019847,ws,ws,type_b_ladder,type_b_ladder,False,False,0.5176,-0.1964,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:24:02:SHORT
2026-04-22,12:24:30,2026-04-22,12:24:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24406.7,24410.35,NIFTY28APR2624450PE,24450.0,PE,ITM1,251.5,250.55,251.1,250.66,255.0,250.0,0.0199,0.019932,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4,-0.1059,65,-61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:24:30:SHORT
2026-04-22,12:24:43,2026-04-22,12:25:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24405.05,24406.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,253.4,252.95,252.96,253.29,255.0,250.0,0.019751,0.019745,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4375,-0.3438,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:24:43:SHORT
2026-04-22,12:25:33,2026-04-22,12:25:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24410.05,24412.45,NIFTY28APR2624400CE,24400.0,CE,ITM1,224.3,225.3,224.22,225.34,225.0,225.0,0.022306,0.022185,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.0429,65,65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:25:33:LONG
2026-04-22,12:26:25,2026-04-22,12:26:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.55,24416.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,225.7,225.55,225.42,225.72,230.0,225.0,0.022173,0.022148,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2769,-0.1714,65,-9.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:26:25:LONG
2026-04-22,12:26:48,2026-04-22,12:26:53,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24418.55,24415.6,NIFTY28APR2624400CE,24400.0,CE,ITM1,226.7,225.8,226.45,225.86,230.0,225.0,0.022075,0.022121,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.0587,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:26:48:LONG
2026-04-22,12:27:43,2026-04-22,12:28:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.35,24404.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.6,254.15,250.28,254.44,255.0,250.0,0.019968,0.019656,ws,ws,type_b_ladder,type_b_ladder,False,False,0.32,-0.2864,65,230.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:27:43:SHORT
2026-04-22,12:28:47,2026-04-22,12:28:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24401.25,24403.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.5,254.3,256.44,254.56,260.0,250.0,0.019503,0.019637,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0556,-0.2648,65,-143.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:28:47:SHORT
2026-04-22,12:29:26,2026-04-22,12:29:53,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24409.95,24408.75,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.9,224.9,223.53,224.91,225.0,220.0,0.022354,0.022222,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3706,-0.0143,65,65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:29:26:LONG
2026-04-22,12:30:08,2026-04-22,12:31:04,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24413.45,24416.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,226.45,231.85,226.34,231.93,230.0,230.0,0.022087,0.021559,ws,ws,type_b_ladder,type_b_ladder,False,False,0.105,-0.075,65,351.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:30:08:LONG
2026-04-22,12:32:08,2026-04-22,12:32:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.25,24419.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,230.25,228.15,229.87,228.4,235.0,225.0,0.021737,0.021889,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3825,-0.2521,65,-136.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:32:08:LONG
2026-04-22,12:32:55,2026-04-22,12:33:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24416.15,24418.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.95,243.8,245.85,243.92,250.0,240.0,0.020342,0.020494,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.1167,65,-139.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:32:55:SHORT
2026-04-22,12:33:37,2026-04-22,12:34:08,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.25,24418.95,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.0,227.4,227.98,227.49,230.0,225.0,0.021949,0.021966,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0222,-0.09,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:33:37:LONG
2026-04-22,12:34:36,2026-04-22,12:34:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.15,24419.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.7,245.65,245.54,245.73,250.0,245.0,0.020373,0.020346,ws,ws,type_b_ladder,type_b_ladder,False,False,0.161,-0.08,65,-3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:34:36:SHORT
2026-04-22,12:34:48,2026-04-22,12:34:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24416.3,24418.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.65,242.65,245.53,242.92,250.0,240.0,0.020369,0.020589,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.2667,65,-195.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:34:48:SHORT
2026-04-22,12:35:07,2026-04-22,12:35:42,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.25,24415.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.45,245.3,243.38,245.57,245.0,245.0,0.020557,0.020365,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0675,-0.27,65,120.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:35:07:SHORT
2026-04-22,12:35:53,2026-04-22,12:35:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.65,24415.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.9,243.35,243.61,243.62,245.0,240.0,0.020517,0.020523,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2923,-0.275,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:35:53:SHORT
2026-04-22,12:36:05,2026-04-22,12:36:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.85,24415.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.7,244.05,243.43,244.41,245.0,240.0,0.020538,0.020467,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2692,-0.3636,65,22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:36:05:SHORT
2026-04-22,12:36:50,2026-04-22,12:37:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24411.9,24410.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.75,248.55,246.39,248.64,250.0,245.0,0.020288,0.020096,ws,ws,type_b_ladder,type_b_ladder,False,False,0.36,-0.0909,65,117.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:36:50:SHORT
2026-04-22,12:37:20,2026-04-22,12:37:39,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.65,24406.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,249.1,251.55,249.01,251.6,250.0,250.0,0.02009,0.019865,ws,ws,type_b_ladder,type_b_ladder,False,False,0.09,-0.0545,65,159.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:37:20:SHORT
2026-04-22,12:37:46,2026-04-22,12:37:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24403.5,24405.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,254.8,254.2,254.62,254.53,255.0,250.0,0.019644,0.019648,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1833,-0.33,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:37:46:SHORT
2026-04-22,12:37:58,2026-04-22,12:38:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24400.5,24401.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,257.15,254.85,256.73,255.13,260.0,250.0,0.019463,0.0196,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4167,-0.2778,65,-149.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:37:58:SHORT
2026-04-22,12:39:09,2026-04-22,12:39:21,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24408.0,24409.6,NIFTY28APR2624400CE,24400.0,CE,ITM1,222.7,225.5,222.42,225.5,225.0,225.0,0.022479,0.022148,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2839,-0.0035,65,182.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:39:09:LONG
2026-04-22,12:39:38,2026-04-22,12:40:04,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24410.7,24410.45,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.05,222.7,223.02,222.8,225.0,220.0,0.022422,0.022432,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0273,-0.1,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:39:38:LONG
2026-04-22,12:40:37,2026-04-22,12:40:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24413.85,24411.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,225.75,222.2,225.58,222.31,230.0,220.0,0.022163,0.022482,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.1143,65,-230.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:40:37:LONG
2026-04-22,12:41:08,2026-04-22,12:41:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.65,24409.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.2,249.5,250.03,249.62,255.0,245.0,0.019996,0.020026,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.1167,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:41:08:SHORT
2026-04-22,12:41:35,2026-04-22,12:41:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.1,24409.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.0,247.45,247.72,247.56,250.0,245.0,0.020184,0.020188,ws,ws,type_b_ladder,type_b_ladder,False,False,0.275,-0.1125,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:41:35:SHORT
2026-04-22,12:42:03,2026-04-22,12:42:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24414.85,24412.9,NIFTY28APR2624400CE,24400.0,CE,ITM1,225.6,224.45,225.42,224.66,230.0,220.0,0.022188,0.022252,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1818,-0.2143,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:42:03:LONG
2026-04-22,12:43:48,2026-04-22,12:44:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.7,24416.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,225.8,226.5,225.65,226.71,230.0,225.0,0.022153,0.022063,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.2063,65,45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:43:48:LONG
2026-04-22,12:44:13,2026-04-22,12:44:28,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24419.35,24416.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,226.65,225.15,226.3,225.36,230.0,225.0,0.022087,0.02218,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3536,-0.2086,65,-97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:44:13:LONG
2026-04-22,12:45:01,2026-04-22,12:45:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.8,24417.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.0,226.4,227.71,226.6,230.0,225.0,0.021944,0.022063,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2947,-0.2,65,-104.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:45:01:LONG
2026-04-22,12:45:32,2026-04-22,12:45:41,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24421.25,24420.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.4,226.2,227.01,226.49,230.0,225.0,0.022012,0.022082,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3929,-0.2864,65,-78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:45:32:LONG
2026-04-22,12:46:06,2026-04-22,12:46:27,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.8,24418.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.45,244.1,244.2,244.33,245.0,240.0,0.020477,0.020462,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.2273,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:46:06:SHORT
2026-04-22,12:47:21,2026-04-22,12:47:34,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24414.8,24416.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.8,246.05,245.6,246.1,250.0,245.0,0.020362,0.020307,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.0467,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:47:21:SHORT
2026-04-22,12:47:41,2026-04-22,12:47:42,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.55,24416.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.8,245.55,246.54,245.81,250.0,245.0,0.020284,0.020344,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2571,-0.2571,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:47:41:SHORT
2026-04-22,12:48:49,2026-04-22,12:49:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.15,24407.35,NIFTY28APR2624450PE,24450.0,PE,ITM1,249.5,253.9,249.38,254.27,250.0,250.0,0.020056,0.019671,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1231,-0.3667,65,286.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:48:49:SHORT
2026-04-22,12:50:02,2026-04-22,12:50:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24405.85,24407.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,253.45,252.35,253.35,252.58,255.0,250.0,0.019739,0.0198,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.2333,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:50:02:SHORT
2026-04-22,12:50:38,2026-04-22,12:51:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24412.85,24409.8,NIFTY28APR2624400CE,24400.0,CE,ITM1,219.85,219.75,219.55,219.95,220.0,215.0,0.022766,0.022732,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.2,65,-6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:50:38:LONG
2026-04-22,12:51:14,2026-04-22,12:51:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.7,24411.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,251.95,249.15,251.6,249.26,255.0,245.0,0.019861,0.020062,ws,ws,type_b_ladder,type_b_ladder,False,False,0.35,-0.1071,65,-182.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:51:14:SHORT
2026-04-22,12:51:33,2026-04-22,12:52:46,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24413.4,24422.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,221.4,229.6,221.03,229.6,225.0,225.0,0.022604,0.021758,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3692,-0.0026,65,533.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:51:33:LONG
2026-04-22,12:54:10,2026-04-22,12:54:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24418.7,24421.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.3,241.0,244.09,241.05,245.0,240.0,0.020488,0.020745,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2143,-0.0475,65,-214.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:54:10:SHORT
2026-04-22,12:54:30,2026-04-22,12:54:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.65,24421.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.45,241.7,241.14,241.73,245.0,240.0,0.020728,0.020672,ws,ws,type_b_ladder,type_b_ladder,False,False,0.313,-0.0304,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:54:30:SHORT
2026-04-22,12:55:18,2026-04-22,12:55:36,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24424.5,24423.9,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.25,228.7,227.17,228.73,230.0,225.0,0.022024,0.021853,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0844,-0.032,65,94.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:55:18:LONG
